@relation 'prueba-weka.filters.unsupervised.attribute.Remove-R1-2,4'

@attribute score numeric
@attribute ghost1-living {True,False}
@attribute ghost2-living {True,False}
@attribute ghost3-living {True,False}
@attribute ghost4-living {True,False}
@attribute distance-ghost1 numeric
@attribute distance-ghost2 numeric
@attribute distance-ghost3 numeric
@attribute distance-ghost4 numeric
@attribute posX numeric
@attribute posY numeric
@attribute direction {North,South,East,West,Stop}
@attribute wall-east {True,False}
@attribute wall-south {True,False}
@attribute wall-west {True,False}
@attribute wall-north {True,False}
@attribute move {North,South,East,West,Stop}

@data
0,True,True,True,True,14,22,28,31,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,11,29,26,34,1,18,Stop,True,False,False,True,Stop
-2,True,True,True,True,14,29,24,33,1,18,Stop,True,False,False,True,Stop
-3,True,True,True,True,14,23,24,36,1,18,Stop,True,False,False,True,Stop
-4,True,True,True,True,13,23,28,34,1,18,Stop,True,False,False,True,Stop
-5,True,True,True,True,6,24,30,32,1,18,Stop,True,False,False,True,South
-6,True,True,True,True,12,27,27,31,1,17,South,True,False,True,False,South
-7,True,True,True,True,14,22,25,30,1,16,South,True,False,False,False,South
-8,True,True,True,True,10,19,26,27,1,15,South,True,False,False,False,South
-9,True,True,True,True,9,20,24,26,1,14,South,True,False,False,False,South
-10,True,True,True,True,10,19,23,27,1,13,South,True,False,True,False,South
-11,True,True,True,True,9,16,25,26,1,12,South,True,False,False,False,South
-12,True,True,True,True,8,16,23,23,1,11,South,True,False,True,False,South
-13,True,True,True,True,6,15,20,26,1,10,South,True,False,True,False,South
-14,True,True,True,True,5,15,24,24,1,9,South,True,False,True,False,South
-15,True,True,True,True,4,10,22,25,1,8,South,True,False,True,False,South
-16,True,True,True,True,7,11,22,20,1,7,South,True,False,True,False,South
-17,True,True,True,True,5,7,20,25,1,6,South,True,False,False,False,East
-18,True,True,True,True,8,9,18,19,2,6,East,False,False,False,True,East
-19,True,True,True,True,6,7,21,26,3,6,East,False,False,False,False,North
-20,True,True,True,True,7,7,19,20,3,7,North,True,False,False,False,North
-21,True,True,True,True,8,5,21,19,3,8,North,True,False,False,False,East
-22,True,True,True,True,4,8,21,21,4,8,East,False,False,False,False,North
-23,True,True,True,True,1,6,20,23,4,9,North,False,False,False,False,East
176,False,True,True,True,0,8,20,21,5,9,East,False,False,False,False,South
