@relation 'prueba-weka.filters.unsupervised.attribute.Remove-R1-2,4'

@attribute score numeric
@attribute ghost1-living {True,False}
@attribute ghost2-living {True,False}
@attribute ghost3-living {True,False}
@attribute ghost4-living {True,False}
@attribute distance-ghost1 numeric
@attribute distance-ghost2 numeric
@attribute distance-ghost3 numeric
@attribute distance-ghost4 numeric
@attribute posX numeric
@attribute posY numeric
@attribute direction {North,South,East,West,Stop}
@attribute wall-east {True,False}
@attribute wall-south {True,False}
@attribute wall-west {True,False}
@attribute wall-north {True,False}
@attribute move {North,South,East,West,Stop}

@data
0,True,True,True,True,13,28,28,29,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,10,19,28,27,1,18,Stop,True,False,False,True,South
-2,True,True,True,True,12,26,28,32,1,17,South,True,False,True,False,South
-3,True,True,True,True,12,22,26,28,1,16,South,True,False,False,False,South
-4,True,True,True,True,13,23,30,24,1,15,South,True,False,False,False,South
-5,True,True,True,True,10,21,23,24,1,14,South,True,False,False,False,South
-6,True,True,True,True,11,19,23,23,1,13,South,True,False,True,False,South
-7,True,True,True,True,10,17,26,21,1,12,South,True,False,False,False,South
-8,True,True,True,True,6,15,21,26,1,11,South,True,False,True,False,South
-9,True,True,True,True,9,11,19,31,1,10,South,True,False,True,False,South
-10,True,True,True,True,6,9,19,29,1,9,South,True,False,True,False,South
-11,True,True,True,True,8,11,20,31,1,8,South,True,False,True,False,South
-12,True,True,True,True,7,6,20,29,1,7,South,True,False,True,False,South
-13,True,True,True,True,5,7,22,30,1,6,South,True,False,False,False,South
-14,True,True,True,True,4,11,20,34,1,5,South,True,False,False,False,East
-15,True,True,True,True,2,7,16,37,2,5,East,False,False,False,False,East
-16,True,True,True,True,0,7,17,29,3,5,East,False,False,False,False,East
183,False,True,True,True,0,8,14,33,4,5,East,False,False,False,False,North
182,False,True,True,True,0,5,16,29,4,6,North,False,False,False,False,East
181,False,True,True,True,0,3,17,31,5,6,East,False,False,False,False,East
180,False,True,True,True,0,0,13,30,6,6,East,False,True,False,False,East
179,False,True,True,True,0,2,13,30,7,6,East,False,True,False,True,East
178,False,True,True,True,0,3,10,28,8,6,East,False,False,False,False,East
377,False,False,True,True,0,0,10,30,9,6,East,False,False,False,False,North
376,False,False,True,True,0,0,12,25,9,7,North,False,False,False,False,North
375,False,False,True,True,0,0,8,27,9,8,North,False,False,False,False,North
374,False,False,True,True,0,0,15,22,9,9,North,False,False,False,False,North
373,False,False,True,True,0,0,14,24,9,10,North,False,False,False,False,North
372,False,False,True,True,0,0,14,23,9,11,North,False,False,False,False,North
371,False,False,True,True,0,0,15,19,9,12,North,False,False,False,False,North
370,False,False,True,True,0,0,11,15,9,13,North,False,False,False,False,North
369,False,False,True,True,0,0,20,14,9,14,North,False,False,False,False,North
368,False,False,True,True,0,0,19,16,9,15,North,False,False,False,False,East
367,False,False,True,True,0,0,14,16,10,15,East,False,False,False,False,East
366,False,False,True,True,0,0,17,13,11,15,East,False,True,False,False,East
365,False,False,True,True,0,0,20,16,12,15,East,False,False,False,False,East
364,False,False,True,True,0,0,16,14,13,15,East,False,False,False,False,East
363,False,False,True,True,0,0,14,8,14,15,East,False,False,False,False,North
362,False,False,True,True,0,0,18,11,14,16,North,False,False,False,False,East
361,False,False,True,True,0,0,16,8,15,16,East,False,False,False,False,North
360,False,False,True,True,0,0,17,5,15,17,North,False,False,False,False,East
359,False,False,True,True,0,0,15,7,16,17,East,False,False,False,False,East
358,False,False,True,True,0,0,15,7,17,17,East,False,False,False,False,East
357,False,False,True,True,0,0,16,8,18,17,East,False,True,False,False,East
356,False,False,True,True,0,0,21,0,19,17,East,False,True,False,False,East
