@relation prueba

@attribute score5 NUMERIC
@attribute score2 NUMERIC
@attribute score NUMERIC
@attribute ghost0-living {True, False}
@attribute ghost1-living {True, False}
@attribute ghost2-living {True, False}
@attribute ghost3-living {True, False}
@attribute ghost4-living {True, False}
@attribute distance-ghost1 NUMERIC 
@attribute distance-ghost2 NUMERIC 
@attribute distance-ghost3 NUMERIC 
@attribute distance-ghost4 NUMERIC 
@attribute posX NUMERIC
@attribute posY NUMERIC
@attribute direction {North, South, East, West, Stop}
@attribute wall-east {True, False}
@attribute wall-south {True, False}
@attribute wall-west {True, False}
@attribute wall-north {True, False}
@attribute move {North, South, East, West, Stop}

@data


-5,-3,0,False,True,True,True,True,13,28,28,29,1,18,Stop,True,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,10,19,28,27,1,18,Stop,True,False,False,True,South
-7,-5,-2,False,True,True,True,True,12,26,28,32,1,17,South,True,False,True,False,South
-8,-6,-3,False,True,True,True,True,12,22,26,28,1,16,South,True,False,False,False,South
-9,-7,-4,False,True,True,True,True,13,23,30,24,1,15,South,True,False,False,False,South
-10,-8,-5,False,True,True,True,True,10,21,23,24,1,14,South,True,False,False,False,South
-11,-9,-6,False,True,True,True,True,11,19,23,23,1,13,South,True,False,True,False,South
-12,-10,-7,False,True,True,True,True,10,17,26,21,1,12,South,True,False,False,False,South
-13,-11,-8,False,True,True,True,True,6,15,21,26,1,11,South,True,False,True,False,South
-14,-12,-9,False,True,True,True,True,9,11,19,31,1,10,South,True,False,True,False,South
-15,-13,-10,False,True,True,True,True,6,9,19,29,1,9,South,True,False,True,False,South
-16,-14,-11,False,True,True,True,True,8,11,20,31,1,8,South,True,False,True,False,South
183,-15,-12,False,True,True,True,True,7,6,20,29,1,7,South,True,False,True,False,South
182,-16,-13,False,True,True,True,True,5,7,22,30,1,6,South,True,False,False,False,South
181,183,-14,False,True,True,True,True,4,11,20,34,1,5,South,True,False,False,False,East
180,182,-15,False,True,True,True,True,2,7,16,37,2,5,East,False,False,False,False,East
179,181,-16,False,True,True,True,True,0,7,17,29,3,5,East,False,False,False,False,East
178,180,183,False,False,True,True,True,0,8,14,33,4,5,East,False,False,False,False,North
377,179,182,False,False,True,True,True,0,5,16,29,4,6,North,False,False,False,False,East
376,178,181,False,False,True,True,True,0,3,17,31,5,6,East,False,False,False,False,East
375,377,180,False,False,True,True,True,0,0,13,30,6,6,East,False,True,False,False,East
374,376,179,False,False,True,True,True,0,2,13,30,7,6,East,False,True,False,True,East
373,375,178,False,False,True,True,True,0,3,10,28,8,6,East,False,False,False,False,East
372,374,377,False,False,False,True,True,0,0,10,30,9,6,East,False,False,False,False,North
371,373,376,False,False,False,True,True,0,0,12,25,9,7,North,False,False,False,False,North
370,372,375,False,False,False,True,True,0,0,8,27,9,8,North,False,False,False,False,North
369,371,374,False,False,False,True,True,0,0,15,22,9,9,North,False,False,False,False,North
368,370,373,False,False,False,True,True,0,0,14,24,9,10,North,False,False,False,False,North
367,369,372,False,False,False,True,True,0,0,14,23,9,11,North,False,False,False,False,North
366,368,371,False,False,False,True,True,0,0,15,19,9,12,North,False,False,False,False,North
